task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	4e/9b4273	7059	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:KHMER_UNIQUEKMERS (genome.fa)	CACHED	0	2024-05-14 10:34:57.984	2.6s	1s	230.9%	11.9 MB	18 MB	16.1 MB	4.9 KB
4	91/b275d4	7009	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GTF2BED (genes.gtf)	CACHED	0	2024-05-14 10:34:57.963	3.1s	1s	55.8%	8.8 MB	28.7 MB	0	0
2	fb/494625	7020	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa)	CACHED	0	2024-05-14 10:34:57.972	22.4s	15s	50.5%	127.2 MB	129.8 MB	46.9 MB	31.9 MB
5	9b/285d29	7037	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa)	CACHED	0	2024-05-14 10:34:57.978	1.7s	0ms	62.9%	4.6 MB	12 MB	11.9 MB	6.9 KB
1	31/8edb67	6981	NFCORE_ATACSEQ:ATACSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	CACHED	0	2024-05-14 10:34:57.705	2.7s	0ms	88.9%	10.7 MB	32.5 MB	0	0
6	84/dc4218	9543	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT	CACHED	0	2024-05-14 10:35:02.083	3.4s	81ms	46.4%	2.9 MB	3.9 MB	873.4 KB	599.4 KB
8	e9/d7c1ea	8231	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES (genome.fa.fai)	CACHED	0	2024-05-14 10:34:59.973	3.8s	0ms	38.0%	2.8 MB	11 MB	0	0
7	d7/54d0ee	8235	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes)	CACHED	0	2024-05-14 10:34:59.980	8.2s	0ms	22.1%	2.8 MB	11 MB	0	0
9	b2/1cf01e	8738	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP1_T1)	CACHED	0	2024-05-14 10:35:00.757	24.8s	23s	111.1%	257.3 MB	3.3 GB	247.7 MB	198.2 MB
17	0c/71714b	8913	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T1)	CACHED	0	2024-05-14 10:35:01.078	16.4s	15s	75.6%	240.7 MB	3.4 GB	98.4 MB	67.9 MB
14	2e/2cc495	8788	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP1_T1)	CACHED	0	2024-05-14 10:35:00.822	16.2s	14s	75.7%	239.1 MB	3.3 GB	96.5 MB	66.2 MB
15	69/02ddb8	10002	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP2_T1)	CACHED	0	2024-05-14 10:35:03.361	15.4s	13s	85.2%	271 MB	3.4 GB	96.9 MB	66.6 MB
27	ad/a3fec8	17392	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:15.379	17s	6s	95.2%	111.4 MB	517.3 MB	0	0
26	52/9813ad	17323	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:14.967	17.5s	6s	95.8%	104.2 MB	291.3 MB	0	0
25	a3/37642c	17255	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:14.661	19.6s	10s	120.2%	173.5 MB	526.1 MB	0	0
19	60/60c69f	19972	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-05-14 10:38:32.382	16.5s	14s	42.3%	264.2 MB	3.8 GB	16 MB	2 MB
13	7a/3a571c	17361	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:15.266	33.7s	14s	44.8%	276.2 MB	3.9 GB	16 MB	2 MB
18	74/4004fe	17435	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:15.662	33.3s	14s	44.3%	374.5 MB	3.8 GB	16.1 MB	2 MB
16	f5/59614c	17426	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-05-14 10:38:15.586	33.9s	13s	38.6%	251.4 MB	3.8 GB	16 MB	2 MB
10	12/b8c277	17207	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:14.174	35.4s	16s	60.9%	479.8 MB	3.9 GB	21.9 MB	4 MB
12	02/1f0817	17264	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-05-14 10:38:14.669	35.1s	15s	65.1%	451 MB	3.9 GB	22 MB	4 MB
20	c4/87fdcd	20071	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-05-14 10:38:32.482	31.5s	29s	43.9%	250.9 MB	3.4 GB	97.2 MB	66.8 MB
30	f2/7a36b3	31621	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:03.973	16.4s	4s	17.4%	42 MB	1.9 GB	5.9 MB	4.1 MB
22	6a/8eac6b	27192	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:48.992	31.8s	28s	30.7%	413.7 MB	3.9 GB	22.2 MB	4 MB
28	c1/1471ce	27103	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-05-14 10:38:48.864	32.2s	27s	26.3%	110.5 MB	581.3 MB	0	0
