Min.	1st Qu.	Median	Mean	3rd Qu.	Max.	num_peaks	measure	sample
2.59852	3.133245	3.48598	3.93075816793893	4.343135	13.3165	655	fold	SPT5_T0_REP2
1.06275	1.69997	2.19256	3.55422741984733	3.63207	336.646	655	-log10(qvalue)	SPT5_T0_REP2
2.64427	3.466525	4.04673	5.50880421374046	5.727655	340.77	655	-log10(pvalue)	SPT5_T0_REP2
197	336	508	644.609160305343	784	3168	655	length	SPT5_T0_REP2
2.48174	2.959595	3.35607	3.52625341341341	3.898275	7.1165	999	fold	SPT5_T15_REP2
1.00868	1.548385	2.13272	2.60067603603604	3.04368	140.513	999	-log10(qvalue)	SPT5_T15_REP2
2.49023	3.218595	3.93045	4.45835768768769	5.028025	144.862	999	-log10(pvalue)	SPT5_T15_REP2
175	265.5	401	529.812812812813	662	3096	999	length	SPT5_T15_REP2
2.30834	3.03827	3.48452	3.73827348734873	4.22231	13.4849	909	fold	SPT5_T0_REP1
1.01549	1.62088	2.25559	2.90359526952695	3.4961	112.122	909	-log10(qvalue)	SPT5_T0_REP1
2.53712	3.31129	4.09391	4.79295597359736	5.54285	116.25	909	-log10(pvalue)	SPT5_T0_REP1
164	262	407	534.123212321232	677	2898	909	length	SPT5_T0_REP1
2.40435	3.1567875	3.63991	3.85949827455919	4.4333875	7.05736	794	fold	SPT5_T15_REP1
1.06845	1.8748575	2.75591	3.32366746851385	4.1576275	110.778	794	-log10(qvalue)	SPT5_T15_REP1
2.61574	3.5691075	4.63341	5.24673308564232	6.2242575	114.929	794	-log10(pvalue)	SPT5_T15_REP1
192	287.25	432	562.080604534005	709	3221	794	length	SPT5_T15_REP1
