	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP1_R1	29.082162	30.795572	31.010201	30.333759	30.711168	30.032315	30.216799	30.389225	29.986495	29.619939	29.414956	29.560856	29.864712	30.107073	30.031109	30.054019	29.80804	29.770661	29.997347	29.621145	29.738464	29.834441	29.954539	29.75375	29.964905	29.815695	29.973462	29.684051	29.897566	29.687594	29.509443	30.13482	29.942541	29.777268	29.874928	29.806218	29.998068	29.949514	29.869643	29.988038	30.081949	29.523637	29.794748	29.918563	29.788574	29.650965	29.693716	29.651699	29.290995	23.032053
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP1_R2	29.019461	30.872742	30.668966	30.449514	30.824511	29.674199	30.166156	30.128777	29.909325	29.750163	29.509007	29.929824	29.955145	29.94791	29.957557	30.023874	30.108279	29.869535	29.98529	29.909325	29.70069	29.784001	29.935468	29.832308	29.862938	29.808133	29.925413	29.760496	30.006158	29.908224	29.911949	29.704489	29.967978	29.765761	29.923468	29.732998	29.971091	29.617977	29.848687	29.893062	29.816314	29.731106	30.272447	30.070524	29.918705	29.940477	30.193699	29.352032	29.295184	23.273381
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP2_R1	30.555944	31.142684	31.240668	30.739082	31.315323	30.656262	30.448628	30.748414	30.417133	30.208333	30.293486	30.225831	30.204834	30.548946	30.565276	30.60377	30.247994	30.317982	30.096351	30.26899	30.185356	30.47338	30.310313	30.626721	30.398208	30.294155	30.339557	30.517078	30.33026	30.649284	30.502638	30.280071	30.479604	30.334166	30.431838	30.499171	30.19355	30.476891	30.321691	30.397531	30.115397	30.266743	30.368152	30.448013	30.59934	30.160834	30.303424	30.033549	29.2579	23.492052
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP2_R2	30.656262	31.240668	30.802072	30.425299	31.233669	29.873554	30.576941	30.853397	30.412467	30.522116	30.196669	30.091685	30.594438	30.462626	30.595605	30.525616	30.513951	30.341312	30.602604	30.39847	30.379141	30.325727	30.387501	30.238529	30.432398	30.351348	30.622847	30.549717	30.488659	30.63544	30.544001	30.607403	30.435443	30.193997	30.467736	30.414741	30.370769	30.444148	30.061364	30.45159	30.395903	30.293366	30.475386	30.493963	30.216292	30.571132	30.329191	30.00097	29.549603	23.521662
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP1_R1	19.075043	30.540048	29.284441	29.460735	37.42532	29.008247	28.410805	29.893636	20.910462	31.180584	24.236548	29.092476	24.610683	24.980901	27.349121	29.00237	29.842706	29.797653	29.635071	29.876006	29.672288	29.118511	28.93046	28.77936	28.81771	29.380302	28.99755	29.235444	29.574289	29.361276	29.728134	29.434245	29.387771	29.092916	29.488115	29.443731	29.170053	29.516479	29.787149	29.292339	29.904184	29.964801	29.045068	29.391706	29.875519	29.68281	29.78974	29.858467	29.898075	29.751491	29.639662	29.917436	29.681284	29.389665	29.851387	29.405953	29.561111	29.557244	30.12323	29.778123	29.923351	30.03812	30.024044	29.7403	29.446156	30.056605	29.893449	29.978877	30.018321	30.143263	29.763068	30.222523	29.841524	30.736996	31.954541	36.876475
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP1_R2	18.387495	30.596854	29.184541	28.779064	36.980666	28.9534	28.93577	29.997454	21.449139	30.659537	24.559754	29.331453	24.767389	24.779142	27.541086	29.131653	29.709506	30.244266	29.723218	29.441147	29.137529	29.081863	29.029541	28.862203	28.925458	29.249035	29.553561	28.993746	29.527806	29.696339	29.430062	29.241771	29.737345	29.09374	29.54254	29.365032	29.751804	29.424986	29.596914	29.167339	29.686538	29.441159	29.100685	29.754848	29.632955	29.546092	29.550162	30.080084	29.588688	29.987445	30.015927	29.757721	29.460193	29.685876	29.039796	29.558703	29.797329	29.62044	29.670466	29.56957	29.565679	29.927381	29.494469	29.586863	29.668536	29.545877	29.494337	29.874878	29.899896	29.572371	29.959819	29.731254	29.731969	30.758176	31.931489	36.343745
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP2_R1	19.006226	30.471044	28.149888	29.141313	37.309996	28.730177	28.102901	29.864912	20.942089	29.691061	24.750382	29.324562	24.080818	24.693997	27.31587	28.192177	29.557148	29.747445	29.359803	29.030894	28.958744	28.581834	28.918493	28.851034	29.326064	29.268809	29.580776	29.298014	29.699637	29.281508	29.397346	29.506496	29.792153	28.693189	29.117216	29.120645	28.88133	29.363126	29.683745	29.427707	29.72571	29.752695	29.591912	29.43113	29.59312	28.751682	29.819841	29.880931	29.717129	29.631575	29.99204	29.870686	29.74323	29.723471	30.053323	29.422863	29.610142	29.683217	30.046427	29.900075	29.9177	30.062246	29.985259	30.047269	29.745697	30.069232	30.210873	30.236201	30.463433	30.590362	30.559572	29.963177	30.437998	30.729732	32.542204	37.009816
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP2_R2	18.566898	30.142136	28.363679	29.207095	37.011629	29.319864	28.36133	29.888406	20.974979	30.503935	24.748032	29.510161	24.600023	24.952426	27.059791	28.896981	29.803829	30.085751	29.258781	29.338659	29.450462	29.00914	29.140816	29.210737	29.174208	29.162944	29.835333	29.575675	29.616372	29.683228	30.035611	29.821374	29.526193	29.626217	29.535076	29.299424	29.408824	29.44075	30.119323	29.847384	29.985845	30.077683	29.639711	29.438202	29.13929	29.29352	29.670104	30.089205	30.060742	29.486741	29.851816	30.069124	29.939748	29.304469	29.677313	29.539017	29.733894	29.81558	30.49702	30.476519	30.031615	30.303651	29.729411	29.797679	30.115274	29.782727	30.07106	30.516706	30.441245	30.517091	30.443948	30.273859	30.521635	30.364238	31.454414	36.215429
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T15_REP1_R1	18.06412	30.765533	29.386314	29.356475	37.679862	29.023274	28.950335	29.764273	19.637292	31.668987	24.398249	29.101187	24.40488	25.034812	27.138452	28.676812	30.110735	29.951595	29.639944	29.455938	28.860818	29.07397	28.582086	29.034451	28.787904	29.018353	29.204112	29.331962	29.181943	29.144611	29.047785	28.885163	28.984641	28.83622	29.052415	28.835182	29.430491	29.231592	29.349795	29.107594	28.980709	29.129491	28.887526	28.721583	29.030371	28.498816	28.905069	29.184939	28.923326	29.05101	29.48244	28.926594	29.440822	28.882145	29.205132	28.782396	28.999687	29.145691	29.038325	29.348458	29.583789	29.536177	29.26233	29.166106	29.498976	29.158809	29.288146	29.27896	29.591068	29.547088	29.708847	29.586015	29.835285	29.806281	31.248582	36.050119
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
