	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP1_R1	21.066149	19.238189	19.154991	19.754262	19.273157	19.921866	19.78923	19.807317	20.099115	20.216075	20.406588	20.348711	20.317361	19.853136	20.068971	20.111173	20.147346	20.392119	20.187137	20.182314	20.031833	20.196308	20.013506	20.173894	20.266049	20.134852	20.25573	20.170581	20.071667	20.255089	20.417547	20.09511	19.822071	20.154524	20.097305	20.067612	20.487369	19.999758	20.129752	19.99565	20.043755	20.228509	20.335273	20.111083	20.304667	19.964587	20.312386	20.24234	20.808734	27.05939
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP1_R2	20.931102	19.396146	19.318977	19.903779	19.042853	20.324595	19.904985	19.829021	20.187137	20.177491	20.518726	20.374032	20.318567	19.90619	20.093086	20.138906	20.044855	20.443967	20.184725	19.798876	20.117216	20.039316	20.19058	20.067559	20.164813	20.066369	20.247176	20.17673	20.264902	20.037435	20.362833	19.957232	20.212676	20.417956	19.923589	20.230725	20.09967	19.943368	20.216681	20.168098	20.108564	20.070072	19.714209	20.127939	19.970107	20.094214	20.038004	20.475803	21.03357	26.779746
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP2_R1	19.482549	18.970465	18.782661	19.231756	18.777996	19.449888	19.433557	19.276082	19.322742	19.768337	19.719345	19.835993	19.760172	19.591032	19.570035	19.538541	19.5852	19.85349	20.008632	19.60503	19.899215	19.555784	19.59636	19.85627	19.763385	19.708762	19.71762	19.428658	19.593885	19.727121	19.699304	19.757872	19.600953	19.730052	19.529626	19.568569	19.675042	19.657461	19.537503	19.550454	19.630309	19.892882	19.80908	19.697112	19.730894	19.900754	19.551358	19.866287	20.311514	26.518222
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP2_R2	19.476717	18.779162	19.18743	19.543206	18.575028	19.986469	19.312243	19.231756	19.537374	19.684351	19.650523	20.080954	19.566536	19.575868	19.558371	19.51871	19.440556	19.839492	19.47905	19.582867	19.611526	19.822437	19.632918	19.62727	19.579856	19.894946	19.786352	19.494652	19.491486	19.550286	19.697855	19.768352	19.706587	19.652233	19.567938	19.735595	19.378774	19.404837	19.695053	19.710654	19.649805	19.810989	19.426064	19.544793	19.815446	19.576127	19.561711	20.12031	20.63488	26.459517
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP1_R1	30.929854	19.406084	20.765509	20.694991	12.507101	21.143562	21.49811	19.94672	29.16887	19.04566	25.981861	20.651897	25.337408	24.514701	22.722376	20.794891	19.858573	20.387456	20.220956	20.334567	20.843862	20.889324	21.192948	20.880757	21.075522	21.130072	20.850563	20.629288	20.452183	20.634796	20.485462	20.642581	20.936373	21.326921	20.946839	20.553305	20.70606	20.345287	20.503647	20.616935	20.390242	20.69023	20.825717	21.182276	20.383283	20.674541	20.402199	20.142634	20.471654	20.347194	20.106531	20.213233	20.550381	20.670589	20.321557	20.383179	20.481488	20.26944	19.999504	20.241911	20.290405	20.183181	20.251299	20.236233	20.281267	20.191873	20.58563	20.836267	20.376801	20.562012	20.070884	19.649152	20.18136	19.753846	18.805752	13.506909
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP1_R2	31.351002	19.523614	20.88108	21.020156	12.481636	20.604885	21.406045	20.222914	28.549881	19.598049	25.411843	20.555915	25.452978	25.047502	22.475564	20.849738	20.115179	19.88012	20.301267	21.057374	20.789015	20.791788	21.234916	20.787133	21.151925	20.855783	21.124525	20.785713	20.1506	20.672926	20.964662	20.816343	20.801561	21.158546	20.957529	20.606312	20.723971	20.287607	20.356122	20.752016	20.385262	20.775381	20.678792	20.73842	20.63319	20.565064	20.481455	19.939717	20.543384	20.357831	20.439135	20.526632	20.710544	20.529051	20.687189	20.556921	20.147928	20.226016	20.391477	19.967467	20.280109	20.067505	20.632172	20.536948	20.277493	20.535169	20.349992	20.479905	20.409168	20.326864	19.95368	20.501396	20.296605	19.906145	18.509439	13.93513
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP2_R1	31.483613	19.551275	21.423705	20.930342	12.477388	21.106543	21.790203	19.816751	28.958064	19.539528	25.600846	20.509809	26.082462	24.449665	22.645366	21.151181	20.023493	20.429931	20.352402	20.913896	20.921436	20.957662	21.258899	20.761278	20.782028	20.96035	20.895347	20.506728	20.488678	20.365135	20.255014	20.454599	20.503928	21.307992	20.960802	20.815359	20.965248	20.652408	20.309045	20.631579	20.229184	20.319752	20.602121	20.976632	20.474777	20.741831	20.629917	20.032544	20.295895	20.296211	19.968161	20.497443	20.15012	20.593925	20.128085	20.59101	20.589964	20.128861	19.977783	20.056854	20.493799	20.228528	19.982311	20.640961	20.542194	20.059256	20.2706	20.560862	20.378047	20.201359	20.119459	19.925719	19.838564	19.732728	18.148399	13.243871
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP2_R2	31.988723	19.53248	21.310936	20.876307	12.942558	20.82932	21.559967	20.152708	29.395043	19.485493	25.631387	20.119817	25.882768	24.524844	22.610126	20.556795	20.03759	20.101022	20.310114	20.850464	20.585955	20.851054	21.491352	20.636488	21.036177	20.738302	20.701012	20.950319	20.095142	20.703309	20.038677	20.562071	20.711065	20.76127	20.660121	20.744466	21.142354	20.525762	20.157333	20.443314	20.102011	20.28615	20.298426	20.876404	20.688266	20.172808	20.288851	20.243051	20.185615	20.325353	20.389845	20.646233	20.453379	20.590561	20.414844	20.072202	20.0	19.878939	20.137443	20.118411	20.080053	20.442312	20.372392	20.235049	19.950768	20.52896	19.857269	19.939753	19.938071	20.125374	20.013844	20.021604	19.902052	19.857616	18.545586	13.255701
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T15_REP1_R1	31.998873	19.212917	20.694914	20.789404	12.233937	20.817585	21.362973	19.983754	30.241695	18.632717	25.803992	21.056296	25.706187	25.140906	22.864863	21.261853	20.467807	20.404814	19.997016	20.714807	21.16239	21.242664	21.405481	21.34023	21.285873	21.20132	21.127508	20.687939	20.508652	20.871152	20.811964	21.079977	21.085928	21.603083	21.193539	21.538231	21.037017	21.152946	20.514326	20.853679	20.799689	20.96041	21.140579	21.30923	21.190742	21.106136	21.191374	20.522408	21.155738	20.949874	20.526447	21.262725	20.676834	21.334634	21.340045	21.190189	20.903757	20.7118	20.890908	20.894347	20.84261	20.772342	20.999351	21.028872	20.943673	20.770233	21.030799	20.967297	20.982072	20.814362	20.55977	20.821067	20.573937	20.267097	18.889847	14.210415
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T15_REP1_R2	32.579073	19.687023	21.0679	20.807639	12.28201	20.971753	21.485644	19.947285	30.309661	18.621113	26.046018	20.948545	25.828858	25.227107	23.048869	21.371262	20.073271	19.958889	20.330217	20.721438	21.178011	21.27783	21.363086	21.278889	21.464927	20.98614	21.333466	21.084927	20.611801	20.954388	20.928689	21.028697	21.16237	21.482539	21.450407	21.24709	20.982039	20.854087	20.943804	20.971135	20.473079	21.079312	20.886755	21.326511	21.199195	21.054814	21.438991	20.749808	20.67555	20.768008	20.533764	20.83549	21.119885	21.347483	20.962911	21.091739	21.006227	21.011091	21.074849	20.74751	21.082385	20.921192	20.976326	20.719493	20.824806	21.087484	20.758737	20.555709	20.66561	20.663382	20.801864	20.918026	21.030729	20.357435	18.894449	14.370402
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T15_REP2_R1	31.451127	19.174738	20.652722	20.32392	11.957353	20.581102	20.885489	19.749329	30.064296	18.240417	25.566859	20.615284	25.231546	24.458371	22.778546	20.706438	19.692358	19.952796	19.490518	20.068365	20.657606	20.86304	20.924895	20.823024	20.605232	20.671019	20.274869	20.173652	20.185819	20.289997	20.249013	20.3376	20.345239	20.286942	20.667888	20.316545	20.484484	20.395182	20.143897	20.291358	19.93225	20.423575	20.69178	20.595649	20.707027	20.476962	20.566719	20.145334	20.186437	20.377068	20.696565	20.76815	20.166446	20.65786	20.550374	20.43645	20.551906	20.199992	19.950605	20.290766	20.418902	19.906193	20.39003	20.557264	20.062489	20.333419	20.33399	20.057282	20.244586	20.281778	19.760816	19.953575	20.068686	19.879589	18.650285	13.534805
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
