	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP1_R1	0.104903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001206	0.0	0.0	0.0	0.0	0.001206	0.001206	0.015676	0.0	0.0	0.0	0.0	0.0	0.001206	0.001207	0.001207	0.0	0.002414	0.0	0.001207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001211	0.0	0.0	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP1_R2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001211	0.0	0.0	0.0	0.0	0.0	0.001217	0.001226	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP2_R1	0.120147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002333	0.0	0.0	0.001166	0.0	0.0	0.001166	0.004666	0.0	0.0	0.0	0.0	0.001167	0.0	0.001167	0.001167	0.0	0.002335	0.0	0.001168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00117	0.001171	0.0	0.0	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
SPT5_INPUT_REP2_R2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001166	0.001166	0.001166	0.001166	0.001166	0.001166	0.001166	0.001166	0.001166	0.001166	0.001166	0.0	0.0	0.0	0.0	0.003501	0.0	0.0	0.001168	0.0	0.0	0.0	0.001169	0.0	0.001169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001178	0.0	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP1_R1	0.009794	0.003918	0.0	0.0	0.0	0.007835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002101	0.004236	0.004278	0.002159	0.006543	0.008805	0.004441	0.017943	0.01821	0.009251	0.0117	0.004726	0.004771	0.00482	0.004868	0.004917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP1_R2	0.0333	0.045053	0.041135	0.0333	0.031341	0.031341	0.025465	0.0333	0.031341	0.031341	0.027424	0.027424	0.0333	0.031341	0.027424	0.021547	0.025465	0.019588	0.021547	0.017629	0.005876	0.011753	0.003918	0.001959	0.003918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021	0.0	0.002138	0.006475	0.006542	0.017601	0.013318	0.022421	0.022753	0.023118	0.023389	0.023618	0.023844	0.026497	0.026763	0.024567	0.024777	0.025025	0.025281	0.02557	0.025845	0.028672	0.021062	0.023915	0.008052	0.008125	0.0	0.0	0.0	0.0	0.0	0.002933	0.0	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP2_R1	0.009397	0.004699	0.0	0.0	0.002349	0.014096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002563	0.002583	0.0	0.015756	0.015919	0.002677	0.0081	0.0	0.0	0.002775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T0_REP2_R2	0.061083	0.068131	0.061083	0.065782	0.061083	0.058734	0.054035	0.061083	0.051686	0.049336	0.03759	0.039939	0.058734	0.049336	0.039939	0.030542	0.042288	0.030542	0.030542	0.021144	0.004699	0.011748	0.0047	0.00235	0.004701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002517	0.002541	0.007696	0.012928	0.015642	0.018396	0.023901	0.018755	0.021615	0.027265	0.02751	0.02777	0.030812	0.0198	0.025664	0.025867	0.023204	0.023403	0.020656	0.020827	0.024015	0.018157	0.015249	0.003074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
SPT5_T15_REP1_R1	0.008289	0.001658	0.0	0.0	0.001658	0.004973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003494	0.001757	0.008834	0.012441	0.003572	0.007185	0.0	0.001817	0.0	0.0	0.001851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00203	0.0	0.0	0.002269	0.0
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76
