Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed
SPT5_INPUT_REP1_T1_1	3.4	100000	36474	100000	5000000	7616	4943720	1.1256
SPT5_INPUT_REP1_T1_2	3.4	100000	36252	100000	5000000	32110	4919489	1.61022
SPT5_INPUT_REP2_T1_1	3.4	100000	36720	100000	5000000	7240	4943645	1.1271
SPT5_INPUT_REP2_T1_2	3.4	100000	36678	100000	5000000	32237	4918819	1.6236199999999998
SPT5_T0_REP1_T1_1	3.4	100000	52633	100000	7600000	22070	6811476	10.375315789473683
SPT5_T0_REP1_T1_2	3.4	100000	52660	100000	7600000	40823	6797740	10.556052631578948
SPT5_T0_REP2_T1_1	3.4	100000	49391	100000	7600000	34664	6909691	9.083013157894737
SPT5_T0_REP2_T1_2	3.4	100000	49448	100000	7600000	57789	6889729	9.34567105263158
SPT5_T15_REP1_T1_1	3.4	100000	42617	100000	7600000	18408	7185337	5.456092105263158
SPT5_T15_REP1_T1_2	3.4	100000	42703	100000	7600000	34201	7171134	5.642973684210526
SPT5_T15_REP2_T1_1	3.4	100000	49734	100000	7600000	19349	6930553	8.808513157894737
SPT5_T15_REP2_T1_2	3.4	100000	49019	100000	7600000	43321	6913468	9.033315789473683
