Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	per_tile_sequence_quality
SPT5_INPUT_REP1_T1_1	SPT5_INPUT_REP1_T1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99554.0	0.0	20-50	40.0	97.45263876890934	49.45086083934347	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	
SPT5_INPUT_REP1_T1_2	SPT5_INPUT_REP1_T1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99554.0	0.0	20-50	40.0	97.51190308777146	49.38851276694056	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	
SPT5_INPUT_REP2_T1_1	SPT5_INPUT_REP2_T1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99540.0	0.0	20-50	39.0	98.36749045609805	49.44749849306811	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	
SPT5_INPUT_REP2_T1_2	SPT5_INPUT_REP2_T1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99540.0	0.0	20-50	39.0	98.44986939923649	49.38756278882861	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	
SPT5_T0_REP1_T1_1	SPT5_T0_REP1_T1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99756.0	0.0	20-76	43.0	78.2960423433177	67.79664381089859	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	pass
SPT5_T0_REP1_T1_2	SPT5_T0_REP1_T1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99756.0	0.0	20-76	43.0	78.30506435703116	67.77946188700429	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	pass
SPT5_T0_REP2_T1_1	SPT5_T0_REP2_T1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99710.0	0.0	20-76	43.0	71.3067896901013	68.797934008625	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	pass
SPT5_T0_REP2_T1_2	SPT5_T0_REP2_T1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99710.0	0.0	20-76	43.0	71.44218232875339	68.7311202487213	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	pass
SPT5_T15_REP1_T1_1	SPT5_T15_REP1_T1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99769.0	0.0	20-76	43.0	78.34798384267658	71.56922490954103	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	pass
SPT5_T15_REP1_T1_2	SPT5_T15_REP1_T1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99769.0	0.0	20-76	43.0	78.36201625755496	71.5532880955006	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	pass
SPT5_T15_REP2_T1_1	SPT5_T15_REP2_T1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99737.0	0.0	21-76	42.0	82.19116275805368	68.99020423714369	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	pass
SPT5_T15_REP2_T1_2	SPT5_T15_REP2_T1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	99737.0	0.0	20-76	42.0	82.23828669400524	68.96806601361581	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass	pass
