Module	Section	Sample Name	Source
phantompeakqualtools	all_sections	SPT5_T0_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/phantompeakqualtools/SPT5_T0_REP2.spp.out
phantompeakqualtools	all_sections	SPT5_INPUT_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/phantompeakqualtools/SPT5_INPUT_REP1.spp.out
phantompeakqualtools	all_sections	SPT5_T0_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/phantompeakqualtools/SPT5_T0_REP1.spp.out
phantompeakqualtools	all_sections	SPT5_T15_REP1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/phantompeakqualtools/SPT5_T15_REP1.spp.out
phantompeakqualtools	all_sections	SPT5_T15_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/phantompeakqualtools/SPT5_T15_REP2.spp.out
phantompeakqualtools	all_sections	SPT5_INPUT_REP2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/phantompeakqualtools/SPT5_INPUT_REP2.spp.out
LIB: FastQC (raw)	all_sections	SPT5_T0_REP2_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_T0_REP2_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_INPUT_REP2_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_INPUT_REP2_T1_1_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_T0_REP1_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_T0_REP1_T1_1_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_T15_REP2_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_T15_REP2_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_T0_REP2_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_T0_REP2_T1_1_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_T15_REP2_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_T15_REP2_T1_1_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_T15_REP1_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_T15_REP1_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_INPUT_REP2_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_INPUT_REP2_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_T15_REP1_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_T15_REP1_T1_1_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_INPUT_REP1_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_INPUT_REP1_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_T0_REP1_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_T0_REP1_T1_2_fastqc.zip
LIB: FastQC (raw)	all_sections	SPT5_INPUT_REP1_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/fastqc/SPT5_INPUT_REP1_T1_1_fastqc.zip
LIB: cutadapt (trimmed)	all_sections	SPT5_T15_REP1_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_T15_REP1_T1_2.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_T15_REP2_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_T15_REP2_T1_1.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_T0_REP2_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_T0_REP2_T1_1.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_INPUT_REP2_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_INPUT_REP2_T1_2.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_INPUT_REP2_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_INPUT_REP2_T1_1.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_T0_REP1_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_T0_REP1_T1_2.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_INPUT_REP1_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_INPUT_REP1_T1_1.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_T15_REP1_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_T15_REP1_T1_1.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_T0_REP2_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_T0_REP2_T1_2.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_T15_REP2_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_T15_REP2_T1_2.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_T0_REP1_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_T0_REP1_T1_1.fastq.gz_trimming_report.txt
LIB: cutadapt (trimmed)	all_sections	SPT5_INPUT_REP1_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/SPT5_INPUT_REP1_T1_2.fastq.gz_trimming_report.txt
LIB: FastQC (trimmed)	all_sections	SPT5_INPUT_REP2_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/fastqc/SPT5_INPUT_REP2_T1_1_val_1_fastqc.zip
LIB: FastQC (trimmed)	all_sections	SPT5_INPUT_REP1_T1_1	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/fastqc/SPT5_INPUT_REP1_T1_1_val_1_fastqc.zip
LIB: FastQC (trimmed)	all_sections	SPT5_T15_REP1_T1_2	/workspace/chipseq/work/51/eff0f7937c64688479fe3d9fda6270/trimgalore/fastqc/SPT5_T15_REP1_T1_2_val_2_fastqc.zip
