UniqueCount	AmbigCount
1	0
0	0
3	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
1	0
9	1
12	0
15	0
51	0
0	0
23	0
27	0
0	0
49	0
1	0
5	0
129	0
58	0
37	0
21	0
0	0
23	0
3	0
0	0
3	0
56	0
67	0
0	0
146	0
65	0
44	0
17	0
6339	0
0	0
0	0
5	0
58	0
478	0
0	0
2	0
16	0
12	0
14	0
0	0
40	0
13	0
176	0
8	0
10	0
11	0
166	0
0	0
29	0
52	0
321	0
36	0
102	0
8	0
0	0
111	0
0	0
113	0
0	0
0	0
161	0
12	0
19	0
18	0
231	0
24	0
12	0
15	0
17	0
56	0
0	0
5735	0
0	0
814	0
8	0
32	0
71	0
60	0
77	0
17	0
67	0
14	0
16411	0
6086	0
0	0
61	0
63	0
14	0
34	0
0	0
0	0
1	0
0	0
0	0
33	0
13	0
1	0
0	0
10	0
11	0
4	0
0	0
105	0
0	0
7	1
0	0
0	0
0	0
0	0
0	0
6	0
7	0
0	0
0	0
0	0
