gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	10039.951997	83763.015927	21717.916032	14145.443753	27067.369205
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	3175.038459	0
tS(AGA)A	tS(AGA)A	4620.798347	0	0	0	0
YAL001C	TFC3	745.514003	814.70135	684.279874	403.014766	394.515749
YAL002W	VPS8	438.680036	332.062416	441.244634	390.118904	309.956663
YAL003W	EFB1	67391.003323	81394.730175	88356.257613	63836.520424	74911.556436
YAL004W	YAL004W	90.226275	0	0	0	90.453589
YAL005C	SSA1	156837.615342	126715.143298	136757.057032	111008.755489	110964.68206
YAL007C	ERP2	4601.540041	5219.762557	6380.173536	3100.216584	4613.133022
YAL008W	FUN14	1513.794569	1817.46158	1330.526101	525.156462	404.399031
YAL009W	SPO7	1132.690175	1049.932027	689.635112	368.8392	355.129275
YAL010C	MDM10	362.872412	361.340243	562.12568	516.425399	331.44285
YAL011W	SWC3	253.513969	546.893339	437.208862	264.664774	433.130647
YAL012W	CYS3	10824.733811	9165.289006	10966.227026	8980.789864	10230.732583
YAL013W	DEP1	330.226866	689.831374	695.559555	473.717187	414.609084
YAL014C	SYN8	1083.115398	1360.722717	1559.772159	1203.798558	1303.942599
YAL015C	NTG1	545.973384	468.601242	566.990863	197.165791	253.095485
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	3762.080388	3602.360258	3770.860507	2588.072371	2654.189913
YAL017W	PSK1	1133.122267	1097.102481	1042.161292	597.637381	670.225816
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	1410.322213	1308.910803	1455.324598	1346.827097	1161.405999
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	623.546747	394.655303	460.464655	325.123603	104.343501
YAL021C	CCR4	1977.383913	1671.35822	1707.895391	1360.554188	1523.343355
YAL022C	FUN26	1313.566222	1024.166823	1253.957933	914.001684	848.478627
YAL023C	PMT2	6301.857811	5866.171924	6226.026482	4704.862506	5199.662201
YAL024C	LTE1	523.658625	475.375825	469.315376	388.393658	494.970677
YAL025C	MAK16	1093.407825	1603.323925	1548.14942	1529.947578	1213.129894
YAL026C	DRS2	1367.463086	1612.939046	1587.089401	1065.141936	1393.368448
YAL026C-A	YAL026C-A	1913.562148	2170.604137	1945.287624	1204.701207	852.576313
YAL027W	SAW1	771.170831	692.119371	717.805596	182.635937	140.677391
YAL028W	FRT2	305.483287	221.975158	273.378167	63.770083	122.781631
YAL029C	MYO4	1806.628253	1567.253302	1653.123851	1306.176891	1436.915187
YAL030W	SNC1	3178.115445	4637.128289	7398.805139	2228.599427	2025.705595
YAL031C	GIP4	799.426483	729.908473	681.297428	395.97555	309.06513
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	668.83466	583.557727	778.133528	441.870348	671.711628
YAL033W	POP5	1588.287557	1636.658738	1697.399104	1206.547685	855.306186
YAL034C	FUN19	726.415219	598.34836	853.262459	252.629763	324.289867
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	493.803071	119.669672	775.693145	193.026444	371.713664
YAL035W	FUN12	6318.031285	6427.202571	6059.122143	6136.494753	6029.782106
YAL036C	RBG1	2484.442465	2501.931054	3288.217363	2015.590808	2356.389271
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	53.699578	0	79.602166	0	0
YAL037W	YAL037W	272.501627	334.815869	312.517527	212.983352	68.3555
YAL038W	CDC19	187999.519611	187678.910907	205851.75005	179819.783692	211140.852272
YAL039C	CYC3	674.892565	1126.177092	1339.732873	422.000305	406.312845
YAL040C	CLN3	963.32698	1093.298273	1185.412909	761.388317	1051.049176
YAL041W	CDC24	1103.314071	1041.617226	1155.062373	868.868052	927.304666
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	5819.185102	5427.103564	5589.965026	3517.210587	4232.704713
YAL043C	PTA1	1326.351966	1179.098233	1222.857422	816.538358	855.674048
YAL044C	GCV3	4261.374086	7899.108329	8923.715437	3256.460142	3258.00076
YAL044W-A	YAL044W-A	1517.682777	1340.267785	3243.352853	1174.055945	1001.015579
YAL045C	YAL045C	0	0	322.812363	0	0
YAL046C	AIM1	447.280738	1040.110203	1258.496411	1040.557501	1775.059328
YAL047C	SPC72	509.709773	527.019616	475.28573	252.760016	358.580756
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	428.517866	447.987097	508.861838	310.691125	239.270385
YAL049C	AIM2	2192.599093	2795.542027	2546.67484	1339.057189	1061.776821
YAL051W	OAF1	582.751605	743.490218	784.377472	631.484088	571.25061
YAL053W	FLC2	2302.677717	2276.684187	2370.329296	1430.272477	1356.872823
YAL054C	ACS1	87.84746	98.03805	71.173536	45.862238	22.074501
YAL055W	PEX22	692.285938	126.612963	328.27969	119.987886	230.947635
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	1086.067779	759.624868	1061.140436	686.014939	686.786588
YAL058W	CNE1	743.462874	795.579947	733.427417	691.596008	909.384113
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	1655.048086	2193.431254	2077.023074	1627.38998	1935.528846
YAL060W	BDH1	2209.006477	2104.535614	2439.421202	1013.913378	1198.012372
YAL061W	BDH2	1197.320878	554.246987	1552.004371	208.203611	200.445961
YAL062W	GDH3	611.001458	396.059768	393.643567	506.323821	469.393858
YAL063C	FLO9	46.868446	95.838975	52.114755	37.591504	12.415188
YAL063C-A	YAL063C-A	0	850.022642	440.78452	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	493.936916	0	0
YAL064W-B	YAL064W-B	200.074504	0	146.848766	207.263121	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	26.858782	72.645427	50.22765	14.019195	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	434.455279	984.889074	1872.641267	449.512589	646.977903
YAL068W-A	YAL068W-A	0	0	891.234572	0	0
YAL069W	YAL069W	559.770751	567.903509	0	0	275.982373
YAR002C-A	ERP1	5985.931632	6967.109903	7225.67621	3987.567444	5913.761173
YAR002W	NUP60	1701.695499	1624.712331	1670.967593	966.008322	1199.952092
YAR003W	SWD1	1051.460516	611.696578	653.056886	487.592517	586.777913
YAR007C	RFA1	1480.769098	1538.081113	1499.929412	1279.356467	1154.614824
YAR008W	SEN34	590.851325	898.557745	599.082041	136.844086	329.389804
YAR009C	YAR009C	221196.71449	182223.490594	183521.985097	257875.239501	233320.855856
YAR010C	YAR010C	231282.206432	210415.641474	212182.798996	285242.523944	248057.068528
YAR014C	BUD14	1259.480628	1203.698664	1698.602938	819.027671	1110.46839
