tx	gene_id	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL069W	YAL069W	154.937	65.324	65.324	157.196	158.06
YAL068W-A	YAL068W-A	102.942	21.585	21.585	105.104	106.183
YAL068C	YAL068C	199.627	113	113	201.642	202.272
YAL067W-A	YAL067W-A	81.675	13.36	13.36	83.592	84.664
YAL067C	YAL067C	1614.541	1532	1532	1616.363	1616.121
YAL066W	YAL066W	149.47	59.592	59.592	151.771	152.629
YAL065C	YAL065C	222.434	137	137	224.459	224.958
YAL064W-B	YAL064W-B	216.742	131	131	218.66	219.275
YAL064C-A	YAL064C-A	216.742	131	131	218.66	219.275
YAL064W	YAL064W	128.177	38.947	38.947	130.608	131.681
YAL063C-A	YAL063C-A	133.447	43.643	43.643	135.797	136.859
YAL063C	YAL063C	3801.541	3719	3719	3803.363	3803.121
YAL062W	YAL062W	1206.541	1124	1124	1208.363	1208.121
YAL061W	YAL061W	1086.541	1004	1004	1088.363	1088.121
YAL060W	YAL060W	981.541	899	899	983.363	983.121
YAL059C-A	YAL059C-A	257.223	173	173	259.343	259.531
YAL059W	YAL059W	471.625	389	389	473.423	473.286
YAL058W	YAL058W	1341.541	1259	1259	1343.363	1343.121
YAL056C-A	YAL056C-A	188.211	101.003	101.003	190.368	190.968
YAL056W	YAL056W	2475.541	2393	2393	2477.363	2477.121
YAL055W	YAL055W	375.838	293	293	377.707	377.764
YAL054C	YAL054C	1974.541	1892	1892	1976.363	1976.121
YAL053W	YAL053W	2184.541	2102	2102	2186.363	2186.121
YAL051W	YAL051W	2976.541	2894	2894	2978.363	2978.121
YAL049C	YAL049C	573.554	491	491	575.363	575.174
YAL048C	YAL048C	1821.541	1739	1739	1823.363	1823.121
YAL047W-A	YAL047W-A	168.698	80.056	80.056	170.923	171.628
YAL047C	YAL047C	1701.541	1619	1619	1703.363	1703.121
YAL046C	YAL046C	193.903	107.001	107.001	195.992	196.599
YAL045C	YAL045C	149.47	59.592	59.592	151.771	152.629
YAL044W-A	YAL044W-A	171.437	83.038	83.038	173.706	174.31
YAL044C	YAL044C	345.991	263	263	347.925	348.118
YAL043C	YAL043C	2190.541	2108	2108	2192.363	2192.121
YAL042C-A	YAL042C-A	213.857	128	128	215.798	216.423
YAL042W	YAL042W	1080.541	998	998	1082.363	1082.121
YAL041W	YAL041W	2397.541	2315	2315	2399.363	2399.121
YAL040C	YAL040C	1575.541	1493	1493	1577.363	1577.121
YAL039C	YAL039C	642.541	560	560	644.363	644.162
YAL038W	YAL038W	1335.541	1253	1253	1337.363	1337.121
YAL037C-B	YAL037C-B	807.541	725	725	809.363	809.121
YAL037C-A	YAL037C-A	10.992	3.333	3.333	11.07	11.17
YAL037W	YAL037W	636.541	554	554	638.363	638.162
YAL036C	YAL036C	942.541	860	860	944.363	944.121
YAL035W	YAL035W	2841.541	2759	2759	2843.363	2843.121
YAL034C-B	YAL034C-B	191.027	104.002	104.002	193.189	193.807
YAL034W-A	YAL034W-A	702.541	620	620	704.363	704.121
YAL034C	YAL034C	1074.541	992	992	1076.363	1076.121
YAL033W	YAL033W	354.936	272	272	356.838	357.01
YAL032C	YAL032C	972.541	890	890	974.363	974.121
YAL031W-A	YAL031W-A	149.47	59.592	59.592	151.771	152.629
YAL031C	YAL031C	2115.541	2033	2033	2117.363	2117.121
YAL030W	YAL030W	191.027	104.002	104.002	193.189	193.807
YAL029C	YAL029C	4248.541	4166	4166	4250.363	4250.121
YAL028W	YAL028W	1419.541	1337	1337	1421.363	1421.121
YAL027W	YAL027W	618.554	536	536	620.363	620.169
YAL026C-A	YAL026C-A	271.941	188	188	274.035	274.172
YAL026C	YAL026C	3900.541	3818	3818	3902.363	3902.121
HRA1	HRA1	396.778	314	314	398.618	398.686
YAL025C	YAL025C	753.541	671	671	755.363	755.121
YAL024C	YAL024C	4140.541	4058	4058	4142.363	4142.121
YAL023C	YAL023C	2112.541	2030	2030	2114.363	2114.121
YAL022C	YAL022C	1386.541	1304	1304	1388.363	1388.121
YAL021C	YAL021C	2346.541	2264	2264	2348.363	2348.121
YAL020C	YAL020C	834.541	752	752	836.363	836.121
YAL019W-A	YAL019W-A	402.758	320	320	404.613	404.638
YAL019W	YAL019W	3228.541	3146	3146	3230.363	3230.121
YAL018C	YAL018C	810.541	728	728	812.363	812.121
YAL017W	YAL017W	3903.541	3821	3821	3905.363	3905.121
YAL016C-B	YAL016C-B	51.56	7.49	7.49	53.301	54.142
YAL016C-A	YAL016C-A	154.937	65.324	65.324	157.196	158.06
YAL016W	YAL016W	1740.541	1658	1658	1742.363	1742.121
YAL015C	YAL015C	1032.541	950	950	1034.363	1034.121
YAL014C	YAL014C	600.554	518	518	602.363	602.169
YAL013W	YAL013W	1050.541	968	968	1052.363	1052.121
YAL012W	YAL012W	1017.541	935	935	1019.363	1019.121
YAL011W	YAL011W	1710.541	1628	1628	1712.363	1712.121
YAL010C	YAL010C	1314.541	1232	1232	1316.363	1316.121
YAL009W	YAL009W	612.554	530	530	614.363	614.169
YAL008W	YAL008W	429.694	347	347	431.492	431.474
YAL007C	YAL007C	480.62	398	398	482.407	482.257
tP(UGG)A	tP(UGG)A	8.001	2.918	2.918	7.137	7.498
YAL005C	YAL005C	1761.541	1679	1679	1763.363	1763.121
YAL004W	YAL004W	480.62	398	398	482.407	482.257
YAL003W	YAL003W	453.652	371	371	455.428	455.368
snR18	snR18	12.958	3.543	3.543	12.815	12.893
YAL002W	YAL002W	3657.541	3575	3575	3659.363	3659.121
YAL001C	YAL001C	3315.541	3233	3233	3317.363	3317.121
YAR002W	YAR002W	1452.541	1370	1370	1454.363	1454.121
YAR002C-A	YAR002C-A	492.62	410	410	494.394	494.214
YAR003W	YAR003W	1113.541	1031	1031	1115.363	1115.121
YAR007C	YAR007C	1698.541	1616	1616	1700.363	1700.121
YAR008W	YAR008W	660.541	578	578	662.363	662.162
YAR009C	YAR009C	3423.541	3341	3341	3425.363	3425.121
YAR010C	YAR010C	1155.541	1073	1073	1157.363	1157.121
tA(UGC)A	tA(UGC)A	8.097	2.935	2.935	7.258	7.682
YAR014C	YAR014C	1962.541	1880	1880	1964.363	1964.121
YAR015W	YAR015W	753.541	671	671	755.363	755.121
YAR018C	YAR018C	1140.541	1058	1058	1142.363	1142.121
YAR019C	YAR019C	2757.541	2675	2675	2759.363	2759.121
YAR019W-A	YAR019W-A	171.437	83.038	83.038	173.706	174.31
YAR020C	YAR020C	40.807	6.156	6.156	41.835	42.965
YAR023C	YAR023C	372.857	290	290	374.723	374.812
tL(CAA)A	tL(CAA)A	9.385	3.104	3.104	8.971	9.363
tS(AGA)A	tS(AGA)A	9.385	3.104	3.104	8.971	9.363
YAR027W	YAR027W	540.562	458	458	542.381	542.185
YAR028W	YAR028W	537.565	455	455	539.382	539.185
YAR029W	YAR029W	79.365	12.734	12.734	81.251	82.39
YAR030C	YAR030C	179.885	92.011	92.011	182.041	182.572
YAR031W	YAR031W	729.541	647	647	731.363	731.121
YAR033W	YAR033W	537.565	455	455	539.382	539.185
YAR035W	YAR035W	1896.541	1814	1814	1898.363	1898.121
YAR035C-A	YAR035C-A	9.248	3.084	3.084	8.855	9.243
YAR042W	YAR042W	3399.541	3317	3317	3401.363	3401.121
YAR047C	YAR047C	160.469	71.167	71.167	162.666	163.45
YAR050W	YAR050W	4446.541	4364	4364	4448.363	4448.121
YAR053W	YAR053W	138.798	48.689	48.689	141.109	141.955
YAR060C	YAR060C	174.269	86.025	86.025	176.456	176.995
YAR061W	YAR061W	63.794	9.377	9.377	65.507	66.752
YAR062W	YAR062W	429.694	347	347	431.492	431.474
YAR064W	YAR064W	141.499	51.326	51.326	143.758	144.543
YAR066W	YAR066W	444.658	362	362	446.44	446.393
YAR068W	YAR068W	319.264	236	236	321.2	321.344
YAR069C	YAR069C	136.116	46.126	46.126	138.436	139.433
YAR070C	YAR070C	141.499	51.326	51.326	143.758	144.543
Gfp_transgene_gene	Gfp_transgene_gene	561.562	479	479	563.363	563.185
