gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	528.0172	528.0172	528.0172	528.0172	528.0172
HRA1	HRA1	363.2698	363.2698	363.2698	363.2698	363.2698
snR18	snR18	13.079	3.543	3.543	12.959	12.898
tA(UGC)A	TGA1	5.933	5.933	5.933	5.933	5.933
tL(CAA)A	SUP56	7.0132	7.0132	7.0132	7.0132	7.0132
tP(UGG)A	TRN1	7.927	7.927	7.927	7.927	7.927
tS(AGA)A	tS(AGA)A	9.587	9.587	9.587	9.587	9.587
YAL001C	TFC3	3314.175	3233	3233	3314.513	3314.963
YAL002W	VPS8	3656.175	3575	3575	3656.513	3656.963
YAL003W	EFB1	452.351	371	371	452.799	453.431
YAL004W	YAL004W	479.324	450.824045897132	398	450.824045897132	480.296
YAL005C	SSA1	1760.175	1679	1679	1760.513	1760.963
YAL007C	ERP2	479.324	398	398	479.78	480.296
YAL008W	FUN14	428.413	347	347	428.887	429.547
YAL009W	SPO7	611.216	530	530	611.708	612.075
YAL010C	MDM10	1313.175	1232	1232	1313.513	1313.963
YAL011W	SWC3	1709.175	1628	1628	1709.513	1709.963
YAL012W	CYS3	1016.175	935	935	1016.513	1016.963
YAL013W	DEP1	1049.175	968	968	1049.513	1049.963
YAL014C	SYN8	599.216	518	518	599.708	600.075
YAL015C	NTG1	1031.175	950	950	1031.513	1031.963
YAL016C-A	YAL016C-A	119.369	119.369	119.369	119.369	119.369
YAL016C-B	YAL016C-B	34.5814	34.5814	34.5814	34.5814	34.5814
YAL016W	TPD3	1739.175	1658	1658	1739.513	1739.963
YAL017W	PSK1	3902.175	3821	3821	3902.513	3902.963
YAL018C	LDS1	776.971	776.971	776.971	776.971	776.971
YAL019W	FUN30	3227.175	3146	3146	3227.513	3227.963
YAL019W-A	YAL019W-A	369.2556	369.2556	369.2556	369.2556	369.2556
YAL020C	ATS1	833.175	752	752	833.513	833.963
YAL021C	CCR4	2345.175	2264	2264	2345.513	2345.963
YAL022C	FUN26	1385.175	1304	1304	1385.513	1385.963
YAL023C	PMT2	2111.175	2030	2030	2111.513	2111.963
YAL024C	LTE1	4139.175	4058	4058	4139.513	4139.963
YAL025C	MAK16	752.208	671	671	752.665	752.99
YAL026C	DRS2	3899.175	3818	3818	3899.513	3899.963
YAL026C-A	YAL026C-A	270.733	188	188	271.519	272.454
YAL027W	SAW1	617.216	536	536	617.708	618.075
YAL028W	FRT2	1418.175	1337	1337	1418.513	1418.963
YAL029C	MYO4	4247.175	4166	4166	4247.513	4247.963
YAL030W	SNC1	189.956	104.002	104.002	190.994	192.222
YAL031C	GIP4	2114.175	2033	2033	2114.513	2114.963
YAL031W-A	YAL031W-A	113.8276	113.8276	113.8276	113.8276	113.8276
YAL032C	PRP45	971.175	890	890	971.513	971.963
YAL033W	POP5	353.735	272	272	354.37	355.161
YAL034C	FUN19	1073.175	992	992	1073.513	1073.963
YAL034C-B	YAL034C-B	156.2352	156.2352	156.2352	156.2352	156.2352
YAL034W-A	MTW1	701.208	620	620	701.667	701.99
YAL035W	FUN12	2840.175	2759	2759	2840.513	2840.963
YAL036C	RBG1	941.175	860	860	941.513	941.963
YAL037C-A	YAL037C-A	8.1144	8.1144	8.1144	8.1144	8.1144
