tx	gene_id	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL069W	YAL069W	153.981	65.324	65.324	155.427	156.789
YAL068W-A	YAL068W-A	102.22	21.585	21.585	104.002	105.216
YAL068C	YAL068C	198.561	113	113	199.371	200.687
YAL067W-A	YAL067W-A	81.122	13.36	13.36	82.552	83.966
YAL067C	YAL067C	1613.175	1532	1532	1613.513	1613.963
YAL066W	YAL066W	148.536	59.592	59.592	150.053	151.365
YAL065C	YAL065C	221.301	137	137	222.152	223.361
YAL064W-B	YAL064W-B	215.611	131	131	216.411	217.694
YAL064C-A	YAL064C-A	215.611	131	131	216.411	217.694
YAL064W	YAL064W	127.287	38.947	38.947	128.962	130.546
YAL063C-A	YAL063C-A	132.562	43.643	43.643	134.148	135.65
YAL063C	YAL063C	3800.175	3719	3719	3800.513	3800.963
YAL062W	YAL062W	1205.175	1124	1124	1205.513	1205.963
YAL061W	YAL061W	1085.175	1004	1004	1085.513	1085.963
YAL060W	YAL060W	980.175	899	899	980.513	980.963
YAL059C-A	YAL059C-A	255.996	173	173	256.927	257.856
YAL059W	YAL059W	470.327	389	389	470.78	471.338
YAL058W	YAL058W	1340.175	1259	1259	1340.513	1340.963
YAL056C-A	YAL056C-A	187.166	101.003	101.003	188.226	189.4
YAL056W	YAL056W	2474.175	2393	2393	2474.513	2474.963
YAL055W	YAL055W	374.613	293	293	375.198	375.894
YAL054C	YAL054C	1973.175	1892	1892	1973.513	1973.963
YAL053W	YAL053W	2183.175	2102	2102	2183.513	2183.963
YAL051W	YAL051W	2975.175	2894	2894	2975.513	2975.963
YAL049C	YAL049C	572.216	491	491	572.722	573.134
YAL048C	YAL048C	1820.175	1739	1739	1820.513	1820.963
YAL047W-A	YAL047W-A	167.726	80.056	80.056	168.997	170.194
YAL047C	YAL047C	1700.175	1619	1619	1700.513	1700.963
YAL046C	YAL046C	192.844	107.001	107.001	193.761	195.014
YAL045C	YAL045C	148.536	59.592	59.592	150.053	151.365
YAL044W-A	YAL044W-A	170.474	83.038	83.038	171.727	172.858
YAL044C	YAL044C	344.784	263	263	345.422	346.252
YAL043C	YAL043C	2189.175	2108	2108	2189.513	2189.963
YAL042C-A	YAL042C-A	212.716	128	128	213.599	214.864
YAL042W	YAL042W	1079.175	998	998	1079.513	1079.963
YAL041W	YAL041W	2396.175	2315	2315	2396.513	2396.963
YAL040C	YAL040C	1574.175	1493	1493	1574.513	1574.963
YAL039C	YAL039C	641.208	560	560	641.687	642.072
YAL038W	YAL038W	1334.175	1253	1253	1334.513	1334.963
YAL037C-B	YAL037C-B	806.208	725	725	806.657	806.99
YAL037C-A	YAL037C-A	11.29	3.333	3.333	11.45	11.166
YAL037W	YAL037W	635.208	554	554	635.687	636.072
YAL036C	YAL036C	941.175	860	860	941.513	941.963
YAL035W	YAL035W	2840.175	2759	2759	2840.513	2840.963
