Sample	base DupRadar_mqc-generalstats-base_dupradar-dupRadar_intercept	FastQC (raw)_mqc-generalstats-fastqc_raw-median_sequence_length	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	Samtools_mqc-generalstats-samtools-reads_mapped	Samtools_mqc-generalstats-samtools-mapped_passed_pct	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	Salmon_mqc-generalstats-salmon-percent_mapped	Samtools_mqc-generalstats-samtools-non_primary_alignments	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_fails	base Biotype Counts_mqc-generalstats-base_biotype_counts-percent_rRNA	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-median_sequence_length	Samtools_mqc-generalstats-samtools-flagstat_total	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_gc	Samtools_mqc-generalstats-samtools-raw_total_sequences	QualiMap_mqc-generalstats-qualimap-reads_aligned	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_duplicates	Samtools_mqc-generalstats-samtools-mapped_passed	FastQC (raw)_mqc-generalstats-fastqc_raw-avg_sequence_length	FastQC (raw)_mqc-generalstats-fastqc_raw-total_sequences	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-avg_sequence_length	Salmon_mqc-generalstats-salmon-num_mapped	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_gc	STAR_mqc-generalstats-star-uniquely_mapped_percent	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_fails	QualiMap_mqc-generalstats-qualimap-5_3_bias	RSeQC_mqc-generalstats-rseqc-proper_pairs_percent	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-total_sequences	Samtools_mqc-generalstats-samtools-reads_properly_paired_percent	STAR_mqc-generalstats-star-uniquely_mapped	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_duplicates	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-error_rate	Samtools_mqc-generalstats-samtools-reads_MQ0_percent
RAP1_IAA_30M_REP1	0.000221182311149674		0.127819	91536.0	100.0		80.98925251547597	2934.0		0.0		94470		91536.0	45767.0		94470				40165		90.44		0.88	82.76278183550333		99.99781506729593	44853.0		100.0	0.009064916	0.004369865408145429
RAP1_IAA_30M_REP1_1		101				1.760732673267327			20.0		100		40.0			65.4		101.0	50000.0	98.59862224096725		40.0		20.0			49791.0			64.61408688317167			
RAP1_IAA_30M_REP1_2		101				2.15380198019802			20.0		100		40.0			65.928		101.0	50000.0	98.56476069972484		40.0		20.0			49791.0			65.02982466710851			
RAP1_UNINDUCED_REP1	0.00386308575317247	101	0.760673	47713.0	100.0	1.978910891089109	80.95414581917764	1264.0	20.0	0.0	100	48977	40.0	47713.0	47713.0	65.292	48977	101.0	50000.0	98.3858392203166	39317	40.0	95.96	20.0	0.95	0.0	49969.0	0.0	46603.0	64.30586963917628	100.0	0.0116706	0.023054513444973068
RAP1_UNINDUCED_REP2	0.00387717731263598	101	0.823524	95843.0	100.0	1.8582475247524752	80.77907714993754	2358.0	20.0	0.0	100	98201	40.0	95843.0	95843.0	72.74	98201	101.0	100000.0	98.47891888647708	78884	40.0	95.85	20.0	0.94	0.0	99971.0	0.0	93598.0	71.79582078802852	100.0	0.01174968	0.008346984130296421
WT_REP1	0.00113530553555537		0.213102	180599.0	100.0		79.8851095993953	6508.0		0.0		187107		180599.0	90298.0		187107				79266		88.99		1.07	74.19177262208255		99.998338861234	88305.0		100.0	0.009786972	0.017718813503950742
WT_REP1_1		101				1.8528712871287127			20.0		100		40.0			75.072		101.0	100000.0	98.49934716670349		40.0		20.0			99566.0			74.12168812646888			
WT_REP1_2		101				2.2733366336633662			20.0		100		40.0			74.463		101.0	100000.0	98.47106441958098		40.0		20.0			99566.0			73.4557981640319			
WT_REP2	0.000191469410841822		0.134309	90709.0	100.0		79.81432896064581	3186.0		0.0		93895		90709.0	45354.0		93895				39548		89.54		1.17	81.73172160391927		99.9988975735594	44368.0		100.0	0.009263095	0.01984367593072352
WT_REP2_1		101				1.9158415841584158			20.0		100		40.0			67.856		101.0	50000.0	98.44557877813504		40.0		20.0			49760.0			66.88906752411576			
WT_REP2_2		101				2.371069306930693			20.0		100		40.0			66.176		101.0	50000.0	98.39039389067524		40.0		20.0			49760.0			65.12861736334405			
