Module	Section	Sample Name	Source
Picard	DuplicationMetrics	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/picard/markduplicates/RAP1_UNINDUCED_REP2.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/picard/markduplicates/WT_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/picard/markduplicates/WT_REP2.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/picard/markduplicates/RAP1_UNINDUCED_REP1.markdup.sorted.MarkDuplicates.metrics.txt
Picard	DuplicationMetrics	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/picard/markduplicates/RAP1_IAA_30M_REP1.markdup.sorted.MarkDuplicates.metrics.txt
QualiMap	rna_genome_results	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/RAP1_IAA_30M_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/WT_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/WT_REP2/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/RAP1_UNINDUCED_REP1/rnaseq_qc_results.txt
QualiMap	rna_genome_results	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/RAP1_UNINDUCED_REP2/rnaseq_qc_results.txt
QualiMap	rna_coverage_histogram	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/RAP1_IAA_30M_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/WT_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/WT_REP2/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
