gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	529.222	529.222	529.222	529.222	529.222
HRA1	HRA1	364.4164	364.4164	364.4164	364.4164	364.4164
snR18	snR18	12.958	3.543	3.543	12.815	12.893
tA(UGC)A	TGA1	5.7814	5.7814	5.7814	5.7814	5.7814
tL(CAA)A	SUP56	6.7854	6.7854	6.7854	6.7854	6.7854
tP(UGG)A	TRN1	7.137	7.137	7.137	7.137	7.137
tS(AGA)A	tS(AGA)A	9.385	9.385	9.385	9.385	9.385
YAL001C	TFC3	3315.541	3233	3233	3317.363	3317.121
YAL002W	VPS8	3657.541	3575	3575	3659.363	3659.121
YAL003W	EFB1	453.652	371	371	455.428	455.368
YAL004W	YAL004W	480.62	481.437804228127	481.437804228127	481.437804228127	482.257
YAL005C	SSA1	1761.541	1679	1679	1763.363	1763.121
YAL007C	ERP2	480.62	398	398	482.407	482.257
YAL008W	FUN14	429.694	347	347	431.492	431.474
YAL009W	SPO7	612.554	530	530	614.363	614.169
YAL010C	MDM10	1314.541	1232	1232	1316.363	1316.121
YAL011W	SWC3	1710.541	1628	1628	1712.363	1712.121
YAL012W	CYS3	1017.541	935	935	1019.363	1019.121
YAL013W	DEP1	1050.541	968	968	1052.363	1052.121
YAL014C	SYN8	600.554	518	518	602.363	602.169
YAL015C	NTG1	1032.541	950	950	1034.363	1034.121
YAL016C-A	YAL016C-A	120.1682	120.1682	120.1682	120.1682	120.1682
YAL016C-B	YAL016C-B	34.7966	34.7966	34.7966	34.7966	34.7966
YAL016W	TPD3	1740.541	1658	1658	1742.363	1742.121
YAL017W	PSK1	3903.541	3821	3821	3905.363	3905.121
YAL018C	LDS1	778.205	778.205	778.205	778.205	778.205
YAL019W	FUN30	3228.541	3146	3146	3230.363	3230.121
YAL019W-A	YAL019W-A	370.4018	370.4018	370.4018	370.4018	370.4018
YAL020C	ATS1	834.541	752	752	836.363	836.121
YAL021C	CCR4	2346.541	2264	2264	2348.363	2348.121
YAL022C	FUN26	1386.541	1304	1304	1388.363	1388.121
YAL023C	PMT2	2112.541	2030	2030	2114.363	2114.121
YAL024C	LTE1	4140.541	4058	4058	4142.363	4142.121
YAL025C	MAK16	753.541	671	671	755.363	755.121
YAL026C	DRS2	3900.541	3818	3818	3902.363	3902.121
YAL026C-A	YAL026C-A	271.941	188	188	274.035	274.172
YAL027W	SAW1	618.554	536	536	620.363	620.169
YAL028W	FRT2	1419.541	1337	1337	1421.363	1421.121
