tx	gene_id	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL069W	YAL069W	559.770751	567.903509	0	0	275.982373
YAL068W-A	YAL068W-A	0	0	891.234572	0	0
YAL068C	YAL068C	434.455279	984.889074	1872.641267	449.512589	646.977903
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL067C	YAL067C	26.858782	72.645427	50.22765	14.019195	0
YAL066W	YAL066W	0	0	0	0	0
YAL065C	YAL065C	0	0	0	0	0
YAL064W-B	YAL064W-B	200.074504	0	146.848766	207.263121	0
YAL064C-A	YAL064C-A	0	0	0	0	0
YAL064W	YAL064W	0	0	493.936916	0	0
YAL063C-A	YAL063C-A	0	850.022642	440.78452	0	0
YAL063C	YAL063C	46.868446	95.838975	52.114755	37.591504	12.415188
YAL062W	YAL062W	611.001458	396.059768	393.643567	506.323821	469.393858
YAL061W	YAL061W	1197.320878	554.246987	1552.004371	208.203611	200.445961
YAL060W	YAL060W	2209.006477	2104.535614	2439.421202	1013.913378	1198.012372
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	YAL059W	1655.048086	2193.431254	2077.023074	1627.38998	1935.528846
YAL058W	YAL058W	743.462874	795.579947	733.427417	691.596008	909.384113
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	YAL056W	1086.067779	759.624868	1061.140436	686.014939	686.786588
YAL055W	YAL055W	692.285938	126.612963	328.27969	119.987886	230.947635
YAL054C	YAL054C	87.84746	98.03805	71.173536	45.862238	22.074501
YAL053W	YAL053W	2302.677717	2276.684187	2370.329296	1430.272477	1356.872823
YAL051W	YAL051W	582.751605	743.490218	784.377472	631.484088	571.25061
YAL049C	YAL049C	2192.599093	2795.542027	2546.67484	1339.057189	1061.776821
YAL048C	YAL048C	428.517866	447.987097	508.861838	310.691125	239.270385
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL047C	YAL047C	509.709773	527.019616	475.28573	252.760016	358.580756
YAL046C	YAL046C	447.280738	1040.110203	1258.496411	1040.557501	1775.059328
YAL045C	YAL045C	0	0	322.812363	0	0
YAL044W-A	YAL044W-A	1517.682777	1340.267785	3243.352853	1174.055945	1001.015579
YAL044C	YAL044C	4261.374086	7899.108329	8923.715437	3256.460142	3258.00076
YAL043C	YAL043C	1326.351966	1179.098233	1222.857422	816.538358	855.674048
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	YAL042W	5819.185102	5427.103564	5589.965026	3517.210587	4232.704713
YAL041W	YAL041W	1103.314071	1041.617226	1155.062373	868.868052	927.304666
YAL040C	YAL040C	963.32698	1093.298273	1185.412909	761.388317	1051.049176
YAL039C	YAL039C	674.892565	1126.177092	1339.732873	422.000305	406.312845
YAL038W	YAL038W	187999.519611	187678.910907	205851.75005	179819.783692	211140.852272
YAL037C-B	YAL037C-B	53.699578	0	79.602166	0	0
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037W	YAL037W	272.501627	334.815869	312.517527	212.983352	68.3555
YAL036C	YAL036C	2484.442465	2501.931054	3288.217363	2015.590808	2356.389271
YAL035W	YAL035W	6318.031285	6427.202571	6059.122143	6136.494753	6029.782106
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	YAL034W-A	493.803071	119.669672	775.693145	193.026444	371.713664
YAL034C	YAL034C	726.415219	598.34836	853.262459	252.629763	324.289867
YAL033W	YAL033W	1588.287557	1636.658738	1697.399104	1206.547685	855.306186
YAL032C	YAL032C	668.83466	583.557727	778.133528	441.870348	671.711628
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL031C	YAL031C	799.426483	729.908473	681.297428	395.97555	309.06513
YAL030W	YAL030W	3178.115445	4637.128289	7398.805139	2228.599427	2025.705595
YAL029C	YAL029C	1806.628253	1567.253302	1653.123851	1306.176891	1436.915187
YAL028W	YAL028W	305.483287	221.975158	273.378167	63.770083	122.781631
YAL027W	YAL027W	771.170831	692.119371	717.805596	182.635937	140.677391
YAL026C-A	YAL026C-A	1913.562148	2170.604137	1945.287624	1204.701207	852.576313
YAL026C	YAL026C	1367.463086	1612.939046	1587.089401	1065.141936	1393.368448
HRA1	HRA1	0	0	0	0	0
YAL025C	YAL025C	1093.407825	1603.323925	1548.14942	1529.947578	1213.129894
YAL024C	YAL024C	523.658625	475.375825	469.315376	388.393658	494.970677
YAL023C	YAL023C	6301.857811	5866.171924	6226.026482	4704.862506	5199.662201
YAL022C	YAL022C	1313.566222	1024.166823	1253.957933	914.001684	848.478627
YAL021C	YAL021C	1977.383913	1671.35822	1707.895391	1360.554188	1523.343355
YAL020C	YAL020C	623.546747	394.655303	460.464655	325.123603	104.343501
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL019W	YAL019W	1410.322213	1308.910803	1455.324598	1346.827097	1161.405999
YAL018C	YAL018C	0	0	0	0	0
YAL017W	YAL017W	1133.122267	1097.102481	1042.161292	597.637381	670.225816
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016W	YAL016W	3762.080388	3602.360258	3770.860507	2588.072371	2654.189913
YAL015C	YAL015C	545.973384	468.601242	566.990863	197.165791	253.095485
YAL014C	YAL014C	1083.115398	1360.722717	1559.772159	1203.798558	1303.942599
YAL013W	YAL013W	330.226866	689.831374	695.559555	473.717187	414.609084
YAL012W	YAL012W	10824.733811	9165.289006	10966.227026	8980.789864	10230.732583
YAL011W	YAL011W	253.513969	546.893339	437.208862	264.664774	433.130647
YAL010C	YAL010C	362.872412	361.340243	562.12568	516.425399	331.44285
