gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
HRA1	HRA1	0	0	0	0	0
snR18	snR18	10423.898703	81850.398367	21145.064538	14884.087496	28542.017817
tA(UGC)A	TGA1	0	0	0	0	0
tL(CAA)A	SUP56	0	0	0	0	0
tP(UGG)A	TRN1	0	0	0	3041.489228	0
tS(AGA)A	tS(AGA)A	4740.157228	0	0	0	0
YAL001C	TFC3	754.19632	796.098723	666.230686	436.454746	416.435308
YAL002W	VPS8	447.479029	334.620217	429.605965	415.414	314.575152
YAL003W	EFB1	63494.878523	79145.34806	85470.362477	59371.317439	71444.054282
YAL004W	YAL004W	94.81312	0	47.059729	0	95.806764
YAL005C	SSA1	159407.185063	137013.593267	148979.219241	112547.16428	111814.22309
YAL007C	ERP2	4361.403501	5100.576191	6211.88428	3065.459252	4215.497618
YAL008W	FUN14	1485.124702	1775.962251	1295.430935	562.165994	321.37733
YAL009W	SPO7	1040.95229	1025.958219	671.444669	354.736737	375.898049
YAL010C	MDM10	380.686228	353.089517	547.298542	550.673917	350.204622
YAL011W	SWC3	265.895252	534.405754	414.171869	267.971648	457.47483
YAL012W	CYS3	11046.520428	8956.011767	10737.06738	9131.778864	10407.05165
YAL013W	DEP1	346.528622	674.079988	677.212844	482.435292	438.259187
YAL014C	SYN8	1213.484102	1399.634121	1554.788052	1125.708663	1303.611224
YAL015C	NTG1	528.866339	457.901353	552.035397	186.991936	267.542111
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016W	TPD3	3867.368418	3498.241125	3682.693469	2688.943684	2750.415594
YAL017W	PSK1	1164.636565	1081.538781	1029.377695	624.000186	707.394678
YAL018C	LDS1	0	0	0	0	0
YAL019W	FUN30	1422.315727	1279.023558	1416.937634	1389.481086	1197.445383
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL020C	ATS1	654.548808	385.643871	448.319021	347.117436	110.354045
YAL021C	CCR4	2034.750578	1633.194968	1679.392125	1398.005055	1549.568993
YAL022C	FUN26	1377.976269	1000.781329	1235.245721	939.703378	896.431552
YAL023C	PMT2	6500.995101	5767.940457	6080.256126	4932.847143	5316.288109
YAL024C	LTE1	537.996508	464.521248	456.936287	401.89032	511.288874
YAL025C	MAK16	1147.923228	1566.714146	1563.140469	1601.681406	1283.31992
YAL026C	DRS2	1421.949807	1576.109719	1545.226846	1115.480002	1458.805326
YAL026C-A	YAL026C-A	2014.363428	2121.041265	1893.977822	1295.434663	905.560346
YAL027W	SAW1	736.309366	676.315742	698.872103	195.161701	148.899599
YAL028W	FRT2	288.409645	216.906649	266.167296	67.98832	129.716113
YAL029C	MYO4	1904.658033	1540.168666	1614.015418	1368.012396	1505.702062
YAL030W	SNC1	3349.441102	4531.245605	7203.647529	1893.563254	1915.105819
YAL031C	GIP4	816.845261	713.24198	663.326908	410.487382	326.357406
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL032C	PRP45	655.130151	570.232959	778.653459	446.715967	615.458323
YAL033W	POP5	1670.179406	1599.287802	1652.626962	1224.681423	906.938041
YAL034C	FUN19	677.55803	584.685868	830.756033	247.054619	257.079208
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	MTW1	518.489917	116.937174	755.232758	171.809339	393.301105
YAL035W	FUN12	6544.483187	6319.862935	5919.667057	6450.962246	6316.900094
YAL036C	RBG1	2366.043573	2486.954543	3201.484353	2099.883075	2344.835742
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037C-B	YAL037C-B	56.370267	0	77.502507	0	0
YAL037W	YAL037W	286.18128	327.170792	338.082534	151.713639	72.343313
YAL038W	CDC19	194500.354943	184406.095941	201154.466383	186324.445756	218502.560996
YAL039C	CYC3	637.882616	1100.462329	1304.394861	450.885186	358.336417
YAL040C	CLN3	981.573922	1068.334254	1154.145381	765.651962	1051.809636
YAL041W	CDC24	1156.933618	1017.833276	1132.686012	895.401663	959.87274
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	ERV46	5937.782676	5303.18284	5461.286334	3752.226163	4346.065998
YAL043C	PTA1	1307.847788	1152.175086	1199.487314	847.912173	924.52974
YAL044C	GCV3	4349.747277	7856.577339	8759.551272	3280.62182	3322.404044
YAL044W-A	YAL044W-A	1332.93766	1309.664545	3157.80323	982.804978	798.615644
YAL045C	YAL045C	0	0	314.29757	0	0
YAL046C	AIM1	471.325923	1016.360664	1225.301166	995.479535	1415.765084
YAL047C	SPC72	534.605574	514.985821	462.749161	269.389893	378.737376
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL048C	GEM1	449.424226	437.757905	495.439635	344.3398	252.699203
YAL049C	AIM2	2064.956346	2731.709527	2479.50143	1431.339071	963.452557
YAL051W	OAF1	580.454566	751.565796	770.159951	664.446001	603.034359
YAL053W	FLC2	2414.71885	2224.699118	2334.538695	1468.600028	1432.744081
YAL054C	ACS1	69.095979	95.799481	69.296198	61.085436	23.311273
YAL055W	PEX22	727.890694	123.721923	319.620687	64.260901	244.832492
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	GPB2	1120.460528	742.279839	1040.977732	701.536769	706.51253
YAL058W	CNE1	779.943984	777.413932	728.958574	701.457247	926.513982
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	ECM1	1642.652788	2143.347156	2022.237626	1690.066487	1952.551621
YAL060W	BDH1	2271.901541	2137.127657	2375.076811	1057.359539	1360.349182
YAL061W	BDH2	1256.372834	541.591491	1529.722445	199.901054	211.86538
YAL062W	GDH3	188.545845	709.529824	616.549446	260.003426	152.626879
YAL063C	FLO9	55.587736	95.04223	66.681222	28.773274	13.427475
YAL063C-A	YAL063C-A	0	830.613501	429.157987	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	961.816775	0	0
YAL064W-B	YAL064W-B	210.778454	0	142.97535	111.411095	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	28.171867	70.986665	48.9028	14.94291	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	457.7552	962.400436	2486.245607	362.800328	229.290295
YAL068W-A	YAL068W-A	444.592654	0	867.726559	0	0
YAL069W	YAL069W	590.283752	554.936184	286.722158	0	0
YAR002C-A	ERP1	5919.834919	6896.441085	7126.449949	4167.416955	5982.748734
YAR002W	NUP60	1785.057316	1587.614177	1654.235366	1013.249839	1267.679438
YAR003W	SWD1	1103.284969	597.729296	635.831264	476.787864	578.831729
YAR007C	RFA1	1499.541585	1502.961068	1460.36591	1349.329917	1219.521014
YAR008W	SEN34	551.52437	878.040369	583.280108	146.198545	348.564678
YAR009C	YAR009C	219423.857777	185961.605231	186367.120215	256673.696765	231008.007203
YAR010C	YAR010C	226054.39473	205307.020462	206428.972955	281304.305704	244308.789629
YAR014C	BUD14	1274.510641	1176.213799	1673.724332	835.844304	1172.692593
