tx	gene_id	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL069W	YAL069W	590.283752	554.936184	286.722158	0	0
YAL068W-A	YAL068W-A	444.592654	0	867.726559	0	0
YAL068C	YAL068C	457.7552	962.400436	2486.245607	362.800328	229.290295
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL067C	YAL067C	28.171867	70.986665	48.9028	14.94291	0
YAL066W	YAL066W	0	0	0	0	0
YAL065C	YAL065C	0	0	0	0	0
YAL064W-B	YAL064W-B	210.778454	0	142.97535	111.411095	0
YAL064C-A	YAL064C-A	0	0	0	0	0
YAL064W	YAL064W	0	0	961.816775	0	0
YAL063C-A	YAL063C-A	0	830.613501	429.157987	0	0
YAL063C	YAL063C	55.587736	95.04223	66.681222	28.773274	13.427475
YAL062W	YAL062W	188.545845	709.529824	616.549446	260.003426	152.626879
YAL061W	YAL061W	1256.372834	541.591491	1529.722445	199.901054	211.86538
YAL060W	YAL060W	2271.901541	2137.127657	2375.076811	1057.359539	1360.349182
YAL059C-A	YAL059C-A	0	0	0	0	0
YAL059W	YAL059W	1642.652788	2143.347156	2022.237626	1690.066487	1952.551621
YAL058W	YAL058W	779.943984	777.413932	728.958574	701.457247	926.513982
YAL056C-A	YAL056C-A	0	0	0	0	0
YAL056W	YAL056W	1120.460528	742.279839	1040.977732	701.536769	706.51253
YAL055W	YAL055W	727.890694	123.721923	319.620687	64.260901	244.832492
YAL054C	YAL054C	69.095979	95.799481	69.296198	61.085436	23.311273
YAL053W	YAL053W	2414.71885	2224.699118	2334.538695	1468.600028	1432.744081
YAL051W	YAL051W	580.454566	751.565796	770.159951	664.446001	603.034359
YAL049C	YAL049C	2064.956346	2731.709527	2479.50143	1431.339071	963.452557
YAL048C	YAL048C	449.424226	437.757905	495.439635	344.3398	252.699203
YAL047W-A	YAL047W-A	0	0	0	0	0
YAL047C	YAL047C	534.605574	514.985821	462.749161	269.389893	378.737376
YAL046C	YAL046C	471.325923	1016.360664	1225.301166	995.479535	1415.765084
YAL045C	YAL045C	0	0	314.29757	0	0
YAL044W-A	YAL044W-A	1332.93766	1309.664545	3157.80323	982.804978	798.615644
YAL044C	YAL044C	4349.747277	7856.577339	8759.551272	3280.62182	3322.404044
YAL043C	YAL043C	1307.847788	1152.175086	1199.487314	847.912173	924.52974
YAL042C-A	YAL042C-A	0	0	0	0	0
YAL042W	YAL042W	5937.782676	5303.18284	5461.286334	3752.226163	4346.065998
YAL041W	YAL041W	1156.933618	1017.833276	1132.686012	895.401663	959.87274
YAL040C	YAL040C	981.573922	1068.334254	1154.145381	765.651962	1051.809636
YAL039C	YAL039C	637.882616	1100.462329	1304.394861	450.885186	358.336417
YAL038W	YAL038W	194500.354943	184406.095941	201154.466383	186324.445756	218502.560996
YAL037C-B	YAL037C-B	56.370267	0	77.502507	0	0
YAL037C-A	YAL037C-A	0	0	0	0	0
YAL037W	YAL037W	286.18128	327.170792	338.082534	151.713639	72.343313
YAL036C	YAL036C	2366.043573	2486.954543	3201.484353	2099.883075	2344.835742
YAL035W	YAL035W	6544.483187	6319.862935	5919.667057	6450.962246	6316.900094
YAL034C-B	YAL034C-B	0	0	0	0	0
YAL034W-A	YAL034W-A	518.489917	116.937174	755.232758	171.809339	393.301105
YAL034C	YAL034C	677.55803	584.685868	830.756033	247.054619	257.079208
YAL033W	YAL033W	1670.179406	1599.287802	1652.626962	1224.681423	906.938041
