task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
9	2c/cbd3e6	1466	NFCORE_RNASEQ:RNASEQ:CAT_FASTQ (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:25:20.270	7s	15ms	145.5%	2.9 MB	3.9 MB	4.4 MB	4.3 MB
1	e1/69066d	1403	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GUNZIP_ADDITIONAL_FASTA (gfp.fa.gz)	COMPLETED	0	2024-05-14 10:25:20.175	7.2s	7ms	133.3%	0	0	83.7 KB	3.1 KB
3	6d/3f50d7	1356	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GUNZIP_GTF (genes_with_empty_tid.gtf.gz)	COMPLETED	0	2024-05-14 10:25:20.080	7.3s	10ms	53.3%	2.9 MB	3.9 MB	93.6 KB	202 KB
2	f2/316172	1345	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:UNTAR_SALMON_INDEX (salmon.tar.gz)	COMPLETED	0	2024-05-14 10:25:20.069	7.9s	27ms	69.6%	2.9 MB	3.9 MB	3.3 MB	2.5 MB
4	c9/88ab18	2933	NFCORE_RNASEQ:RNASEQ:CAT_FASTQ (WT_REP1)	COMPLETED	0	2024-05-14 10:25:27.262	1.1s	15ms	86.5%	3 MB	3.9 MB	8.5 MB	8.4 MB
14	4d/b40949	3466	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_FILTER (genome.fasta)	COMPLETED	0	2024-05-14 10:25:27.960	11.6s	0ms	42.2%	11.5 MB	16.5 MB	1.5 MB	201 KB
7	2a/6f5ef0	1570	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (WT_REP2)	COMPLETED	0	2024-05-14 10:25:20.464	27.1s	8s	94.3%	391.7 MB	3.9 GB	15.9 MB	3.5 MB
8	6b/b4998c	1371	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:25:20.091	27.5s	8s	76.3%	248.3 MB	3.8 GB	13 MB	1.8 MB
11	ab/ca2b01	1555	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:25:20.390	27.2s	8s	85.9%	265.7 MB	3.9 GB	16.3 MB	3.5 MB
12	e4/ee8f61	4761	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:25:39.682	8.5s	7s	71.8%	210 MB	3.9 GB	15.2 MB	1.8 MB
17	07/fefbd3	6583	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CAT_ADDITIONAL_FASTA (gfp.fa)	COMPLETED	0	2024-05-14 10:25:47.576	1.2s	0ms	104.3%	11.5 MB	16.5 MB	1.2 MB	430.8 KB
16	16/281d0e	6571	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (WT_REP1)	COMPLETED	0	2024-05-14 10:25:47.568	5.6s	4s	163.3%	339.9 MB	3.9 GB	20.4 MB	3.5 MB
20	1d/028097	7297	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome_gfp.fasta)	COMPLETED	0	2024-05-14 10:25:48.769	6.5s	0ms	42.7%	3.2 MB	5.4 MB	334.7 KB	6.4 KB
19	d7/c67b9e	7296	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF2BED (genome_gfp.gtf)	COMPLETED	0	2024-05-14 10:25:48.765	17.6s	0ms	26.7%	2.8 MB	11 MB	0	0
21	ce/b235a4	9001	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (genome_gfp.fasta)	COMPLETED	0	2024-05-14 10:25:53.196	15.1s	1s	31.3%	3.2 MB	5.4 MB	4.7 MB	6.2 MB
6	26/22f795	1380	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:25:20.097	48.3s	15s	60.8%	198.2 MB	3.5 GB	64.9 MB	40.2 MB
13	03/9dffea	2992	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:25:27.405	45.1s	19s	64.1%	188.3 MB	3.6 GB	107.5 MB	78.6 MB
5	34/a673a2	1597	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (WT_REP2)	COMPLETED	0	2024-05-14 10:25:20.470	59.3s	26s	76.2%	167.4 MB	3.6 GB	160.8 MB	119.9 MB
10	b0/cf3167	1538	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:25:20.381	59.6s	27s	73.1%	133.5 MB	3.6 GB	161.6 MB	120.4 MB
18	0e/cc35cf	10200	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:BBMAP_BBSPLIT (null)	COMPLETED	0	2024-05-14 10:25:55.277	26.9s	1s	142.2%	341 MB	8.1 GB	4.3 MB	4.9 MB
15	21/59fc69	6531	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (WT_REP1)	COMPLETED	0	2024-05-14 10:25:47.543	36.2s	31s	82.7%	233.7 MB	3.6 GB	283.8 MB	236.5 MB
22	b9/cf2ea6	17914	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:26:22.201	50s	49s	75.5%	937.1 MB	8.7 GB	21.4 MB	14.3 MB
23	f8/011fc9	17899	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:26:22.193	1m 8s	1m 7s	74.2%	1 GB	8.7 GB	35.3 MB	28.7 MB
29	89/bce772	33488	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:27:30.076	12.7s	3s	42.4%	209.4 MB	393.6 MB	6.4 MB	34.7 KB
27	9b/9b9783	29650	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:27:12.267	30.7s	3s	27.0%	204.4 MB	382.2 MB	3.7 MB	34.6 KB
24	07/d1789d	17906	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (WT_REP2)	COMPLETED	0	2024-05-14 10:26:22.198	1m 21s	1m 20s	76.5%	1 GB	9.3 GB	35.5 MB	29 MB
25	bc/99fc15	17900	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:26:22.196	1m 22s	1m 22s	81.7%	1 GB	9.4 GB	35.7 MB	29.3 MB
