sample,fastq_1,fastq_2,replicate,single_end,control,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
CD4_NormSkin_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884522_SRR5646914_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884522_SRR5646914_2.fastq.gz,1,0,NA,SRR5646914,SRX2884522,SAMN07195261,SRS2252705,PRJNA389321,SRP108640,SRA570613,GSM2650662_r1,GSM2650662,GSM2650662,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3717977112,36450756,9606,Homo sapiens,CD4_NormSkin_M_43,Illumina HiSeq 2000 sequencing: GSM2650662: CD4_NormSkin_M_43 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_NormSkin_M_43,aa58299910508048527649a708a72348;4970dfdfe7a5d041a2ba78b6548ca30e,1832599735;1817963691,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646914/SRR5646914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646914/SRR5646914_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646914/SRR5646914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646914/SRR5646914_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646914/SRR5646914_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646914/SRR5646914_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_NormSkin
CD4_NormSkin_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884521_SRR5646913_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884521_SRR5646913_2.fastq.gz,2,0,NA,SRR5646913,SRX2884521,SAMN07195262,SRS2252704,PRJNA389321,SRP108640,SRA570613,GSM2650661_r1,GSM2650661,GSM2650661,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3078304716,30179458,9606,Homo sapiens,CD4_NormSkin_M_34,Illumina HiSeq 2000 sequencing: GSM2650661: CD4_NormSkin_M_34 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_NormSkin_M_34,09189cfec38b0c1f0465f753c4e361bd;65dbe43440d03276fe03b04751d633b5,1705221877;1701588195,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646913/SRR5646913_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646913/SRR5646913_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646913/SRR5646913_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646913/SRR5646913_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646913/SRR5646913_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646913/SRR5646913_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_NormSkin
CD4_SSc_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884545_SRR5646937_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884545_SRR5646937_2.fastq.gz,1,0,NA,SRR5646937,SRX2884545,SAMN07195229,SRS2252728,PRJNA389321,SRP108640,SRA570613,GSM2650685_r1,GSM2650685,GSM2650685,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,1948300776,19100988,9606,Homo sapiens,CD4_SSc_Arm_M_25_rep2,Illumina HiSeq 2000 sequencing: GSM2650685: CD4_SSc_Arm_M_25_rep2 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Arm_M_25_rep2,917f8b3b2c03ff9a6eb5570fe0512c58;f87dfbe0b97b7673b5f2a8d751be2c49,1031852430;1023740587,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646937/SRR5646937_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646937/SRR5646937_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646937/SRR5646937_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646937/SRR5646937_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/007/SRR5646937/SRR5646937_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/007/SRR5646937/SRR5646937_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD4_SSc_REP1_T2,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884544_SRR5646936_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884544_SRR5646936_2.fastq.gz,1,0,NA,SRR5646936,SRX2884544,SAMN07195238,SRS2252727,PRJNA389321,SRP108640,SRA570613,GSM2650684_r1,GSM2650684,GSM2650684,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,1906795446,18694073,9606,Homo sapiens,CD4_SSc_Arm_M_25_rep1,Illumina HiSeq 2000 sequencing: GSM2650684: CD4_SSc_Arm_M_25_rep1 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Arm_M_25_rep1,8d0c96cd3d4df73cfecaaa0551806773;d69c573880696b2dc689b6582303164f,1012931825;1005214575,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646936/SRR5646936_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646936/SRR5646936_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646936/SRR5646936_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646936/SRR5646936_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646936/SRR5646936_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646936/SRR5646936_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD4_SSc_REP1_T3,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884546_SRR5646938_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884546_SRR5646938_2.fastq.gz,1,0,NA,SRR5646938,SRX2884546,SAMN07195230,SRS2252729,PRJNA389321,SRP108640,SRA570613,GSM2650686_r1,GSM2650686,GSM2650686,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3112178610,30511555,9606,Homo sapiens,CD4_SSc_Arm_M_25_rep3,Illumina HiSeq 2000 sequencing: GSM2650686: CD4_SSc_Arm_M_25_rep3 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Arm_M_25_rep3,b105cc689959c8182a7855e28e3e8c3d;d92cb6af8d45caed4c798fb129104824,1640314534;1636068234,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646938/SRR5646938_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646938/SRR5646938_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646938/SRR5646938_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646938/SRR5646938_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/008/SRR5646938/SRR5646938_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/008/SRR5646938/SRR5646938_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD4_SSc_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884548_SRR5646940_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884548_SRR5646940_2.fastq.gz,2,0,NA,SRR5646940,SRX2884548,SAMN07195233,SRS2252731,PRJNA389321,SRP108640,SRA570613,GSM2650688_r1,GSM2650688,GSM2650688,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3098867508,30381054,9606,Homo sapiens,CD4_SSc_Back_F_1183,Illumina HiSeq 2000 sequencing: GSM2650688: CD4_SSc_Back_F_1183 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Back_F_1183,250ea397cb2be0210a8bf57c51f2e021;82d4d340052fd0e12c673e9fc05e182e,1649364989;1666696358,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646940/SRR5646940_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646940/SRR5646940_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646940/SRR5646940_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646940/SRR5646940_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646940/SRR5646940_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646940/SRR5646940_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD4_SSc_REP3_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884542_SRR5646934_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884542_SRR5646934_2.fastq.gz,3,0,NA,SRR5646934,SRX2884542,SAMN07195239,SRS2252725,PRJNA389321,SRP108640,SRA570613,GSM2650682_r1,GSM2650682,GSM2650682,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2182245630,21394565,9606,Homo sapiens,CD4_SSc_Arm_F_28_rep1,Illumina HiSeq 2000 sequencing: GSM2650682: CD4_SSc_Arm_F_28_rep1 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Arm_F_28_rep1,935a1e18fc1ad1b09d29a125cdc2284b;ca6aff181235951bdbae96334a354cd9,1058165491;1083676856,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646934/SRR5646934_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646934/SRR5646934_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646934/SRR5646934_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646934/SRR5646934_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646934/SRR5646934_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646934/SRR5646934_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD4_SSc_REP3_T2,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884543_SRR5646935_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884543_SRR5646935_2.fastq.gz,3,0,NA,SRR5646935,SRX2884543,SAMN07195237,SRS2252726,PRJNA389321,SRP108640,SRA570613,GSM2650683_r1,GSM2650683,GSM2650683,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2704403010,26513755,9606,Homo sapiens,CD4_SSc_Arm_F_28_rep2,Illumina HiSeq 2000 sequencing: GSM2650683: CD4_SSc_Arm_F_28_rep2 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Arm_F_28_rep2,4b6863f3afc5d7c68d1c63a1b3324cc5;7210ea3f486550fc3e36b870b87c5e49,1488268990;1533083036,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646935/SRR5646935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646935/SRR5646935_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646935/SRR5646935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646935/SRR5646935_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/005/SRR5646935/SRR5646935_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/005/SRR5646935/SRR5646935_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD4_SSc_REP4_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884549_SRR5646941_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884549_SRR5646941_2.fastq.gz,4,0,NA,SRR5646941,SRX2884549,SAMN07195232,SRS2252732,PRJNA389321,SRP108640,SRA570613,GSM2650689_r1,GSM2650689,GSM2650689,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2276872662,22322281,9606,Homo sapiens,CD4_SSc_Back_M_29_rep1,Illumina HiSeq 2000 sequencing: GSM2650689: CD4_SSc_Back_M_29_rep1 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Back_M_29_rep1,0688a0f7fdfe2cfccb2f4c86588e4af2;30ef07023f1af6a8da07906491d224ef,1082471659;1094704065,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646941/SRR5646941_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646941/SRR5646941_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646941/SRR5646941_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646941/SRR5646941_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646941/SRR5646941_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646941/SRR5646941_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD4_SSc_REP4_T2,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884550_SRR5646942_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884550_SRR5646942_2.fastq.gz,4,0,NA,SRR5646942,SRX2884550,SAMN07195236,SRS2252733,PRJNA389321,SRP108640,SRA570613,GSM2650690_r1,GSM2650690,GSM2650690,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2696881326,26440013,9606,Homo sapiens,CD4_SSc_Back_M_29_rep2,Illumina HiSeq 2000 sequencing: GSM2650690: CD4_SSc_Back_M_29_rep2 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Back_M_29_rep2,8d9a08d6ea873f85695823dc46c1c35c;cae4198f097567377f397934c16bc98b,1451911349;1490090244,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646942/SRR5646942_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646942/SRR5646942_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646942/SRR5646942_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/002/SRR5646942/SRR5646942_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646942/SRR5646942_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/002/SRR5646942/SRR5646942_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
