sample,fastq_1,fastq_2,replicate,single_end,control,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,design_description,investigation_type,metadata_AAV_treatment,metadata_CR_sequencing_date,metadata_collection_date,metadata_sequencing_date,run_info_mergemeta,study_abstract,group
EN_01-1_REP1_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-1_10_hFB166_p3_r1_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-1_10_hFB166_p3_r1_2.fastq.gz,1,0,NA,10_hFB166_p3_r1,EN_01-1,hFB166_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB166_p3,Enhancer profiling Fibroblast hFB166,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_01-1_REP2_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-1_11_hFB166_p3_r2_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-1_11_hFB166_p3_r2_2.fastq.gz,2,0,NA,11_hFB166_p3_r2,EN_01-1,hFB166_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB166_p3,Enhancer profiling Fibroblast hFB166,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_01-1_REP3_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-1_12_hFB166_p3_r3_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-1_12_hFB166_p3_r3_2.fastq.gz,3,0,NA,12_hFB166_p3_r3,EN_01-1,hFB166_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB166_p3,Enhancer profiling Fibroblast hFB166,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_01-2_REP1_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-2_13_hFB167_p3_r1_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-2_13_hFB167_p3_r1_2.fastq.gz,1,0,NA,13_hFB167_p3_r1,EN_01-2,hFB167_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB167_p3,Enhancer profiling Fibroblast hFB167,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_01-2_REP2_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-2_14_hFB167_p3_r2_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-2_14_hFB167_p3_r2_2.fastq.gz,2,0,NA,14_hFB167_p3_r2,EN_01-2,hFB167_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB167_p3,Enhancer profiling Fibroblast hFB167,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_01-2_REP3_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-2_15_hFB167_p3_r3_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-2_15_hFB167_p3_r3_2.fastq.gz,3,0,NA,15_hFB167_p3_r3,EN_01-2,hFB167_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB167_p3,Enhancer profiling Fibroblast hFB167,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_01-3_REP1_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-3_16_hFB170_p3_r1_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-3_16_hFB170_p3_r1_2.fastq.gz,1,0,NA,16_hFB170_p3_r1,EN_01-3,hFB170_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB170_p3,Enhancer profiling Fibroblast hFB170,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin ,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no ,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_01-3_REP2_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-3_17_hFB170_p3_r2_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-3_17_hFB170_p3_r2_2.fastq.gz,2,0,NA,17_hFB170_p3_r2,EN_01-3,hFB170_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB170_p3,Enhancer profiling Fibroblast hFB170,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin ,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no ,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_01-3_REP3_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-3_18_hFB170_p3_r3_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_01-3_18_hFB170_p3_r3_2.fastq.gz,3,0,NA,18_hFB170_p3_r3,EN_01-3,hFB170_p3,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,Primary human fibroblast hFB170_p3,Enhancer profiling Fibroblast hFB170,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell isolated from  skin biopsy  from donors ,NA,NA,NA,NA,NA,fibroblast ,skin ,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no ,NA,2024-03-12,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,fibroblast 
EN_06-1_REP1_T1,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_06-1_1_Hep3B2.1-7_p4_r1_1.fastq.gz,az://raw/internal/E171745_SB_ATACseq_200324/trgx-fetchngs-dev-2024-04-22_11-51-42/ATAC-seq/fastq/EN_06-1_1_Hep3B2.1-7_p4_r1_2.fastq.gz,1,0,NA,1_Hep3B2.1-7_p4_r1,EN_06-1,Hep3B2.1-7_p4,NA,E171745_SB_ATACseq_200324,NA,NA,NA,NA,NA,NA,PAIRED,other,GENOMIC,ATAC-seq,NA,NextSeq 2000,ILLUMINA,NA,NA,9606,Homo sapiens,ATCC cell line human hepatocellular carcinoma Hep3B2.1-7_p4,Enhancer profiling Human hepatocellular carcinoma Hep3B2.1-7,Enhancer profiling across diverse cell lines using NextSeq 2000 sequencing- ATACseq.,cell line isolated from liver tissue derived from an 8-year-old Black youth with liver cancer.,NA,NA,NA,NA,NA,HCC,liver ,NA,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,trgx-fetchngs-dev-2024-04-22_11-51-42,dev1.0.0,NA,Epigenetics,no,NA,2024-03-07,2024-03-18,trgx-mergemeta-1.0dev-2024-04-22_13-22-06,Enhancer profiling,HCC
